3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
3.170114457607269287e-01 -4.243415221571922302e-02 1.056534610688686371e-02 9.547490477561950684e-01 1.962398141622543335e-01 5.344135761260986328e-01 -1.552883148193359375e+00 -1.865454912185668945e-01 5.675708055496215820e-01 -1.541031360626220703e+00 -4.401483107358217239e-03 6.001088023185729980e-01 -1.401456356048583984e+00 2.360985800623893738e-02 5.431728959083557129e-01 -1.430895686149597168e+00 1.422688603401184082e+00 -2.323451451957225800e-02 7.353296875953674316e-02 1.234708577394485474e-01 -6.337101012468338013e-02 -3.208567574620246887e-02 3.014418184757232666e-01 5.396490097045898438e-01 -7.981735281646251678e-03 -2.651450932025909424e-01 3.347162902355194092e-01 1.256014555692672729e-01 4.266737028956413269e-02 3.576838970184326172e-01 1.371408929117023945e-03 3.104799613356590271e-02 5.431880950927734375e-01 -8.310807496309280396e-02
